moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
1.9090140323262075,0.8750431532421502,0.006042936904372049,1.3713912739275644,0.5095497015490473,-0.8054998450288093,-1.0222435402119234,1.5236552037741382,-0.5209064643052945,-0.3042910839323759,-0.994821017640849,0.7957321353496744,-0.5469623479363301,-0.3454670798328114,-0.2765563362609766,rejet
0.9262295959952779,0.8301260194593936,1.1659808598391839,0.75611337079924,0.8695806099757327,1.4840586112264451,-0.9070221758580644,-0.5669175196670442,-0.4453057823140668,0.4508627600821286,-0.5250027277377611,-0.8604792661875318,0.8897934296388814,2.2461204537569803,1.0959855410064907,rejet
-1.0659094176436896,-0.791194822081862,-0.8693955913381657,-0.5504399128721035,-0.5009541211113235,-0.3770620613841912,1.0821279431320672,0.23140572265960774,0.20752955094513098,-0.3042910839323759,0.65528962759726,0.7679248930529352,0.11309851907849128,-0.7161825254043903,0.890770161723793,export
1.6486839895760246,0.37180123053112324,-0.869332231922829,1.5760912832433693,1.1611113231407497,0.02593149008034123,-0.995764397292121,1.1931054258444818,0.10495579438999567,-0.21052459395769146,-1.1569802236895932,1.678523247165221,0.4900627277568614,-0.5386161360553625,0.38610163499679206,rejet
-0.3433912841292583,-0.06863132494105131,0.05939407382390089,-0.6201680516640482,-0.30385926813160774,-0.5255121252431015,0.9318824731054564,0.8258121896119472,-0.8311299587493353,-0.3042910839323759,0.2890967391488868,-0.5577737497752534,1.3985414014394788,-0.36766287850143986,1.2081650603393843,export
0.37297587201530913,-0.38225422963201305,-0.046346836242932996,2.1833704522529898,1.2807177724307002,0.3054436050965898,-0.9502742418089738,0.10986578808321312,0.7952140617734741,-0.11800896329145652,-0.43568918209958574,-0.23432185292843602,-1.9537466855389376,0.22318624153708438,-1.7057477378168924,rejet
-1.0503473804071746,-0.8436719269558595,-0.8286189863578636,-0.7593148536138121,-0.5959816468352651,-0.9303108428957291,0.8457416425044285,0.48816805414449127,-0.020763455750653182,-0.3042910839323759,0.4197670243308403,0.47053749666340045,1.0017707306635115,-0.30761260128152046,0.7186989933443684,rejet
0.9223990745671738,0.9735229862886885,2.024021374526295,-0.9051504779063241,-0.8472172519991399,-0.5815362508245312,-0.2447858544640065,-1.5579880751221173,-0.941430189778132,-0.3042910839323759,-0.07621271496388755,-2.262970301914204,-2.4997601307738098,-1.3084758926165583,-3.05636698683572,rejet
-1.395275758296185,-1.659676526642044,-0.47381296824059554,-0.9917197242333174,-1.2386684612780374,-1.3225542832414623,-1.0082341331219846,-1.1043206809509465,0.047568843516605654,-0.3042910839323759,-0.6863225720405105,-1.4637249782370874,-0.7246093991891249,-0.520753078907665,-0.9356920139924885,rejet
0.7579441997299202,1.0696391043051632,0.902525427229013,1.7512212724636718,1.7995849455207176,1.8932907097243585,0.6564382700256431,-0.6724805639904351,0.314455344732976,1.3352694616833087,0.20261715063711758,-0.4973104630606476,-0.6248214070934375,-0.7161825254043903,-0.9098460501755045,export
-0.253204322841053,-0.2121658535095042,0.6991532947210501,0.658858445729532,0.6687045926734162,0.6946850826928318,-0.01924948675873503,-0.7232433800116838,0.5149806776138969,-0.2964767860237947,1.2319566290954869,-1.3736666635672845,-2.1936492060785038,-0.47909794989941695,-1.0279381365482005,export
0.006121767173559752,-0.24263728026121145,-0.5976341231414638,-0.24042388561905445,-0.3005149064085299,-0.6068720678596089,-0.9938431873721888,1.375628483037335,-0.46157569948280286,-0.3042910839323759,-0.5897278634780069,0.6502326782365221,-0.24167090459083407,-0.4752212864333209,-0.3518311336957986,rejet
-1.562394310721727,-1.0363014695824966,-0.8683537506469499,-0.6659896812475317,-0.6450709095432712,-0.4257659469614891,1.3782467009367168,-0.8887301157919903,1.0489115983319888,-0.3042910839323759,1.4583712184516218,0.398737140447162,0.5151380183640174,-0.18401544842128084,0.4123204739239224,export
0.3830621049832556,0.5464767418546314,0.3437196468584395,-0.5867523483271775,-0.26323565323445536,-0.21673254048121018,0.5640398404387579,0.8537133712205466,-0.7782983140058665,-0.3042910839323759,0.0051134032635298575,-0.35223320001676117,0.06389222866974525,-0.26732570643777687,-0.16363728981174092,export
0.8514594501243382,1.070865480724439,0.7347288505894627,1.3094532830605659,1.4051507452283376,1.12770025557736,0.35352169028765235,-0.3172630850559378,0.0166070776092696,0.37402477102443826,0.10786075151568494,-0.3349090241139332,-0.974274820966631,-0.7140541611484945,-1.3699629129572584,export
-0.7140929979702147,-0.9637690587205356,-1.0031544041106735,0.6340275282490109,0.41554272248741914,-0.6794879143628453,-1.0163659808252021,0.5847059449595303,1.5732380760897942,-0.3042910839323759,-0.07698133381939196,0.8220905992326796,-1.4352300029014526,-0.49931741033042787,-1.3005484505033276,rejet
1.577457710187512,1.353027479305923,0.8129801731612873,0.9297792414412085,1.0639759035883394,0.6377149221135501,-0.9443114037365574,-0.21317323874242033,-0.6818441226710552,0.19083465058939317,-0.6136955583060592,-0.06786598114040414,0.17422344086472852,2.43759722377847,0.4007917491182705,rejet
-0.8576732778822372,-0.5853534499871561,-0.591624560044553,-0.7879429496352542,-0.6830687258536712,-0.24618244027965053,1.0115456231449145,-0.037810885341174286,-0.5900807170950109,-0.3042910839323759,0.4346801041348866,0.3740651034402612,1.3962700910300205,0.20114246888673454,1.2678575711959337,rejet
-0.027475368559056416,0.05025154035468277,1.076877998969511,1.0103784521788723,1.0436331145607176,1.6361753744003602,0.02655248768082096,-0.820282265088217,0.38770588571339987,0.28820096281989377,1.574120679519412,-1.601777130978073,0.23486073939133448,-0.10458185387088129,0.27296332412244023,export
0.40204609686081133,0.375214584275558,-0.9908658360139814,-0.6019634931700497,-0.6179272559025776,-0.5244994563804336,-0.7532313327958423,2.124246230057395,-0.6990151722885827,-0.3042910839323759,0.11919282941494654,1.669069509455407,-0.4183973680824364,-0.12145674189977003,-0.9695582092144865,rejet
0.05828610386639337,0.3965812072756321,0.78491357035566,0.8424684591078758,1.0977299060623646,1.5662819357857731,0.8914767691520966,-0.5359675010351247,-0.14342954326142598,0.1390475430944617,0.7185877864262099,-0.9857493405613816,-1.7907398857763317,-0.3509400164908294,-1.3721291927157744,export
0.08848665668427608,-0.09277590897292597,-0.552661386728776,-0.49531353086918256,-0.4789772221342617,-0.7834466926059238,-0.9936478001802546,1.5998221615471089,-0.7909846793524061,-0.3042910839323759,-0.470673723662211,0.6048164847488244,0.5530331380290547,-0.04650791488857904,0.2695619349987769,rejet
0.842481763688747,1.2277194531193725,1.0901594105399424,1.7792248820913439,1.690450965338332,1.896807519445426,0.7908373138744309,-0.6931436363456789,0.2152856248449587,1.5764892433123645,0.6844101813011363,-0.628984261207128,-0.7957413765166043,-0.7910553394064418,-1.0631514674273594,export
-1.3563343032960222,-1.2634644443316323,-1.2056229525633233,-0.6985514923314945,-0.7078898609151795,-0.23921827887048655,0.3475298424811378,-0.5684346332953375,1.2169855031663812,-0.3042910839323759,0.13211648100379422,1.1754346737703902,0.8036959749248175,0.2183974219613189,0.5720670556542697,export
1.336880527957987,0.1592613801428351,-0.5231797725094098,1.2570333273616452,1.2894326392753683,0.7006977226126458,-1.0095280909029243,0.46790945926146954,-0.1232925291794808,-0.19477050785302305,-1.7295179730734016,1.3121142958433174,-0.05182405088988502,-0.4683041026016594,0.20393618685606107,rejet
0.2521201537143404,0.5432990956394393,0.3065851362588197,1.5980627334873312,1.8623926388766914,1.0461359140453015,0.6414106028952794,-0.39600294424430416,0.22354141529883545,0.11167077808150007,0.1397339349935634,-0.29559774848142006,-0.5455159121326887,-0.5540467769106077,-0.6105377278259225,export
0.9101944089863884,1.087961962910221,1.482606217051836,-1.3437430614947816,-1.0897660781213725,-0.8785067621710728,0.4796866998976431,-0.9145860943014565,-1.0847450425479659,-0.3042910839323759,-0.11202981772520497,-1.4721036907773504,1.3482569782016114,-0.6501272204624788,1.5211781557897779,rejet
0.22250100795382988,0.3849644311934053,0.6824389305988656,0.5670107762443477,0.5192690493262702,1.1848895484717437,0.3720156999174385,-0.2892566230328781,-0.20147187081165743,-0.2701621855346364,0.33337179390337573,-0.7053934527964684,-1.3352468586738544,-0.7114697188377638,-1.8520132956524817,export
-1.5901253558023982,-1.0567635550176375,-1.206634087875551,-0.8690308658094522,-0.7458222125457719,-0.5591235517992642,1.3350012929605028,-0.8004442155095121,1.0858630018976696,-0.3042910839323759,1.1463026314387583,1.2659065820173279,0.6020634228087738,-0.24786637609815756,0.17990954329390454,export
0.028048384187458846,0.32368219133582193,0.12028071575404997,1.2911943960768462,1.5977295762508803,1.3937990364307085,0.6567355203214235,-0.4133882414686967,0.22278169990242283,0.06062791597486536,0.24513201024400438,0.13844861641247438,0.7811770314390999,1.952710238479905,0.8371733622872692,export
0.893597380465622,0.7724632204010947,1.2943689940598293,-1.1868295044969013,-1.2068589174156281,-1.2743075572127724,-1.0328517716352033,-0.7780867652399935,-1.0847450425479659,-0.3042910839323759,-0.769425708167728,-1.47863344976582,-0.3395648421603869,-0.7754726725329185,-0.5482482009128178,rejet
2.1607341927062587,2.167613982258834,3.0567453710253223,-1.219972879834992,-1.1557231490513629,-1.0623643244383711,-1.0285611521017537,-1.7941481921398355,-1.0847450425479659,0.848167736918326,-0.5381861786464478,-2.3214654734926405,-1.4469060352617036,-1.986131869091979,-0.9514291383643811,rejet
-2.22435182810385,-1.9794629958635428,-1.6987686111358624,-1.1211464625454821,-1.062031692325281,-1.1896985795049448,0.6345181674581956,-1.5619785812550453,5.3427026312249675,-0.3042910839323759,0.8249088639538517,1.9382895701990714,1.160156766730184,-0.3538285108381164,0.9498736873774509,export
-0.46695262320611847,0.09455908968843989,-0.5212107613362476,-0.35302085859612725,-0.3239007274186239,-0.01541422518277029,1.5062027192433571,0.724830728755436,-0.5792560320353091,-0.3042910839323759,0.8548974203002543,0.7668979194210359,1.1758497587270766,-0.004852785880331241,0.6843902765704879,export
0.6076347911153169,0.9259528781491946,0.3841001261076274,0.8087439943364868,1.0397088860034716,0.9896148084171851,0.8037736351821376,0.15664583824740225,-0.5808043385254548,0.15631880543385487,0.26742983761176126,0.06656513702581764,1.6951936251046358,2.168207119389363,1.2215824167192235,export
-1.6120312972542994,-1.107423054438625,-0.8813575182510919,-0.5388691162062614,-0.44650465368988707,-0.3206631650453775,1.2883092924355977,-0.9426474723046632,1.2798949831173567,-0.3042910839323759,1.7205336856056503,0.40397835218574535,0.09204936982660208,-0.29066170024349264,-0.06713629355738553,export
-0.8469282622714072,-0.19101919913070153,-0.3440057941582202,-0.7389542729613298,-0.5712890470043487,-0.14786625882553842,1.4958749554079784,0.13381957840314543,-0.5850036530908619,-0.296308949039458,1.4373613934798137,0.18392257905167214,0.6869700818463619,0.008525503728157075,1.3215491974243774,export
0.44952370509786727,0.14843151379959396,0.6227994782572834,1.1856373358735037,1.3592127254286277,2.2637857107785053,-1.0062416181324143,-0.5264802402705877,0.4355696967169868,0.5606028329688717,-0.9455038301967467,-0.30165988736359883,1.0302068896646441,2.020817894668573,0.7641399314621556,rejet
-2.0025735194264467,-1.8433669584568952,-1.6072582879103245,-1.0586993292308284,-0.9544462304318438,-0.6372822230158542,0.6222642497005955,-1.468788066771055,4.390810833186593,-0.3042910839323759,0.46354716832540854,1.8681134528940078,1.007116896937901,1.438102166607937,0.6851287060997127,export
-0.048632741062935005,-0.6381189279136799,-0.3897528934218944,-0.09464467223006955,-0.35793216183198273,-0.3862418326183963,-1.029486875430475,0.7703683698820936,-0.45384459368092533,-0.3016952000410252,-1.3708128794146017,0.18606840290548063,1.2020636998449907,-0.11408348001327356,1.293753196639924,rejet
1.6845031710157787,1.0257160240582186,0.7074030398128172,0.22758859447134885,-0.13027786258619387,-0.2758343089257876,-1.0053187343749095,0.3933928093510757,-0.8980962963758697,-0.3033737753459315,-1.0899950258103053,-0.0061820311935017495,-0.0005685921609847096,-0.744003286749315,0.8049114721690263,rejet
-0.5313508854595251,-0.011735154288313407,-0.33534667015536923,-0.6248207315812334,-0.5334535238451718,-0.17328074222403972,1.4125970280679814,0.8852192253254502,-0.6127997034779072,-0.3024437468454066,0.9455562182206272,0.2901728696595807,-0.5783969547525749,-0.7544930820105161,1.0700329598652232,export
0.45406813842931465,0.8614523091442492,0.7663014207888837,0.13126409414582657,0.3446393472306635,1.075075413113685,1.155870538742366,-0.2924013698230011,-0.6989432325523992,-0.16012429062397315,0.6541038715941643,-0.5786124355273484,-0.5592600785454629,-0.8425161465936387,-0.29477928333018716,export
-1.6503759376124896,-1.5722183627245396,-1.5739145463434838,-0.9139027974086793,-0.9113955156669102,-0.6339519509274372,0.36378809086784136,-0.9719614231621788,2.795608269267675,-0.3042910839323759,0.22972136202350604,1.9199374529987268,-0.47467525325840537,-0.3748081013605188,-0.28328147561087075,export
0.20869570200828433,-0.4183251677514829,-0.9433608982097987,0.7880332700345243,0.4500883600867752,-0.7025388095012185,-1.0238783697759242,1.1032738236756654,0.5534736487581844,-0.3042910839323759,-0.7946301162216486,1.2501838031551689,1.240388156168846,0.7720001675216652,1.1947583007850329,rejet
0.9906239882518807,0.8980550425791385,1.500098974288726,-1.1859521177986445,-1.2105322697223126,-1.275362178604925,-1.0299372014107675,-1.3233223642291936,-1.0847450425479659,-0.3042910839323759,-0.7510179326959405,-1.6546189486964715,0.06620554531155844,-0.8171278015411663,0.11039461401700831,rejet
-0.6949392707408404,0.1713161758402347,0.4414288445294556,-0.5493763777061562,-0.6922267225413495,-0.28171773404938444,1.6942671410610788,-0.27161981466853785,-1.0591634525991394,-0.2323590408775904,2.7002005717637054,-1.0985434610740963,-1.4682808642613936,-0.5383880970279451,-0.703655381678036,rejet
-1.183063953971031,-0.8238618260433244,-0.8819426967337815,-0.4798083711423209,-0.3023514175932406,-0.2920875814753446,1.2007645259633477,-0.1350283507463741,0.21860635476242746,-0.3026160422927319,1.1160727184435821,0.7447983218897601,-0.38200008416841374,0.2354243360084859,0.3649619940768856,export
-1.606613362036515,-1.8814329884428695,-0.7706576201259363,-1.1281257346547902,-1.3268982455094482,-1.4646075822815758,-1.0151651074443515,-1.4888326923006059,1.3336285558036052,-0.3042910839323759,-0.85692314239169,-1.010926856546172,-1.1490239761296255,-0.7794253490081536,-1.5568230091073008,rejet
1.6764257949548222,1.7177765140451917,1.4474309461101345,-1.538255160797542,-1.448617303636841,-1.1929824436011658,-1.0254395294093397,-1.1711367768689571,-1.0847450425479659,-0.3042910839323759,-0.3205415627514411,-0.8977574978776817,-0.008968264898249213,-0.5114034787835509,-0.36720960154742804,rejet
0.06506034536508282,0.35847666718308097,0.16601120336559272,1.2843528529973893,1.5861909702417676,1.3940960755851923,0.6505657789458849,-0.41489960772831647,0.1524896563203189,0.10055979689398181,0.26768511859921373,0.0819324325350455,0.7468042621784352,1.9230651649156412,0.7984492026552595,export
-1.696171977233127,-1.8841986788283767,-0.6984301316702634,-0.8125540697686732,-1.0216629694891257,-1.1028642796681905,-0.9969982602234314,-1.1811578670899459,2.041723146718205,-0.3042910839323759,-0.07896882286936655,-1.5231875837313438,-1.2893076628637172,-0.5358796677263534,-1.2685862861551453,rejet
1.605313718835444,0.44476219472180023,-0.7596975045411061,1.896739271439717,0.8980317773226875,-0.9865745841360686,-1.0342711064583021,1.7283696179332926,0.4260186790594756,-0.3042910839323759,-0.8644069161819573,1.4543129159985402,-0.1150151202359222,0.3654825946455521,-0.24929168621225886,rejet
1.9422954553373741,1.5708756692761825,1.3874375748343275,0.34226195510669044,0.2762553065652741,-0.04679666267782374,-1.029883717725633,-0.6307628024149706,-1.0847450425479659,0.29698616824209034,-1.1050070808649637,-0.7297728203579336,-0.1186168309257529,-0.052512942610571316,0.021384577674205624,rejet
-1.2759896341683654,-0.7413411018075073,-0.7065315535918494,-0.8449667969470028,-0.7140836017350035,-0.6131785583026149,1.4270611422623096,-0.3534225677836436,0.02453864761802171,-0.3042910839323759,1.2341441525975194,0.25341012336691776,0.573554435614761,-0.4303736110412292,0.2764596126758434,export
-0.9035041946674667,-0.49867991566750125,-0.9831524520699833,-0.01560274665373618,0.007958807632376634,-0.21315389792588274,1.2260028862439176,0.2670954857005048,0.42534397251731687,-0.3042910839323759,0.8037240215597957,1.2325538477424098,-0.20005494713600713,0.24112531169392123,-0.6373437803018175,export
-0.07366578798057262,-0.9942631879711976,-0.07777683722507553,0.2545459564668132,0.08493119038774809,0.44851866537087715,-1.0357655200233418,-0.5568673041425846,0.18193903863228122,-0.3023217519534226,-2.2234258084511427,0.03886564369972429,0.7947051392551928,-0.8482171222790741,1.3227971334113158,rejet
0.2721041674870552,0.5706486497134312,0.31250099192409003,1.6322872946236886,1.8757159563956884,1.106033063560442,0.6175031115562755,-0.42047199699600785,0.2921766571900531,0.11408578899132342,0.1649601191905309,-0.2527642306413762,-0.41561258385727823,-0.57061761290294,-0.6273264486421352,export
0.44155792822645756,0.13736637761390644,0.5890262861016259,1.209814163604785,1.3530016733958714,2.2399960258026383,-1.0126845555330535,-0.506713834476507,0.4656436433875679,0.525747392958054,-0.8666514623870835,-0.2567948137395611,1.0599875945302244,2.0089598652428675,0.8345186372994791,rejet
-0.680062457730601,-0.33713574293343196,-0.3778339159638239,-0.7543571016088378,-0.4112990141408647,-0.47651111311548483,1.095287262791723,0.7256742141936865,-0.5811065900621999,-0.3042910839323759,0.4586383945987715,0.03443814490552633,1.3606880068593041,-0.5705415998938008,1.1575444937493828,export
-0.6588736894354981,-0.32389726328005436,-0.37872463284014546,-0.765453287629009,-0.42703226872970246,-0.480119105189697,1.0695146470317327,0.7567182715087265,-0.5848967610347954,-0.3042910839323759,0.48361628160967096,0.047138158870604734,1.5706058492631119,0.6179978110057703,1.1975791099917636,export
-1.250162760242521,-1.54684817063521,-1.1400190635422343,-0.9578672687911104,-1.1180889379045416,-1.246959748215604,-1.0233893975939938,-0.6833023133216649,0.6760102672097703,-0.3042910839323759,-0.9254078672228032,0.47235782128703124,-0.1636028220779118,-0.44975692837170955,-0.26384266387343774,rejet
-0.6156848681416536,0.07265298563864592,-0.26330016729646577,-1.3083655408844617,-1.1475263118516248,-0.4714232064153978,1.558263173070522,1.3470892028490822,-0.8891103217334627,-0.3042910839323759,1.222449453006674,0.16671127187298848,0.6991984683880338,-0.33756172688234104,1.2080984963925898,export
0.35471095441668393,0.238248128999628,-0.5795254697380315,-1.0872839806680394,-1.002430150881507,-1.1721544332381781,-0.986765838684678,2.212039672733042,-0.991914515128742,-0.3042910839323759,-0.33926400730472256,0.9036711263206252,0.751728054508404,0.6935547420900743,0.30930274601199526,rejet
0.036897975685552524,0.33609572122907894,0.1365705343832204,1.2824973599014307,1.5858196259101471,1.390246415502874,0.6768911416860575,-0.43361139443680785,0.18730683603339202,0.06510679100867059,0.24421256877275038,0.11427360018812814,0.7252936807533705,1.980987077879665,0.8320741642921233,export
-1.4044298384316152,-1.2584741214557609,-1.2592165731362595,-0.7983057174436775,-0.7732707981254793,-0.34557666084954514,0.5036235892507256,-0.5523429435315399,1.19304169839854,-0.3042910839323759,0.2473982925186941,1.3387975940147456,0.7489712388978828,0.2570120306040014,0.4780562670987321,export
0.8302986923952401,-0.0004078904368915792,0.27933644177726646,1.4283300404424162,1.207675652554986,0.2003868882251329,-1.0089695814151816,-0.11624409772736949,-0.07234326580915487,-0.2914179329044041,-1.4877580295853268,-0.0362510367189849,-1.2797086649595644,-0.7476519111879938,-1.3558365669115116,rejet
0.386983085320452,0.08505764344214801,0.5376058830379368,1.196121517019769,1.3471770498472035,2.2048112167150213,-1.0098726036059962,-0.49128124471155704,0.5295041392933041,0.43838273294140956,-0.8892249576352531,-0.22113770628123253,1.0187590531366952,1.998318043963388,0.8598140569559677,rejet
0.94746982988966,1.3089488036495103,1.0984642598949617,1.6339901849906944,1.560044379328,1.8672956004618204,0.7488210372928262,-0.6324390131619989,0.08789669640986417,1.5510189958055443,0.4388639007901887,-0.5353196546458753,-0.7709178359743799,-0.8152274763126879,-1.0672243046466956,export
-1.293321816070824,-0.8613511326492069,-1.0295059552972083,-1.0845929495764972,-0.9425916773713929,-0.4405102817032854,1.2136767516792202,-0.39295398165449635,0.017458732563870493,-0.3042910839323759,0.8442952380611396,0.9679774808580679,0.9476364714901924,1.2568871528202303,0.7215344428816448,export
-0.05469150779921351,-0.7690769684715663,-0.7844907278647578,0.34158559570146846,0.004913987038436185,-0.09991999310568246,-1.034020333339824,0.5855621843630295,0.4469211831178973,-0.30064086380579863,-1.4020996113453876,0.899280730351174,0.9429329847554994,-0.35322040676500344,1.1507359250515437,rejet
-0.09556772683751309,-0.8967961004423673,-1.2312275834805761,0.2582480779419942,-0.08465391141765022,-0.106462694334431,-1.0340223151349668,0.5710868164856141,0.5853441254182213,-0.3042910839323759,-1.417853585266784,1.693486254152967,0.8641314591927288,-0.7351097646800357,0.5949888603311786,rejet
-0.47334947715444975,-0.2462403527156208,-0.5605026917424017,-0.7859213588841542,-0.5412890752716518,-0.7074807870938368,0.7959650527383578,1.5574708953022083,-0.389567088127866,-0.3042910839323759,0.24814952556681533,0.42214362414399476,0.9490228061094446,-0.4722567790768945,1.0515610884840194,rejet
-1.3541851416198871,-1.6173453068629038,-0.46850336350159216,-0.9735176741270634,-1.2194906334485105,-1.3093987330315926,-1.010475941623085,-1.0211843588723402,-0.060014465883813636,-0.3042910839323759,-0.8633412854245022,-1.395047921704332,-0.8935951616978873,-0.4499089543899878,-1.0413551977539386,rejet
-0.0626582202279375,-0.3008160822914176,-0.7061960575741173,-0.3013102559398707,-0.36490707753991386,-0.6253919467402297,-0.9938490354504402,1.3758004571419626,-0.41491387798202295,-0.3042910839323759,-0.5229642031098625,0.7826145424499656,-0.2175111885338238,-0.4656436472817895,-0.4021145589695238,rejet
-1.1452176828350573,-1.5436595436229124,-0.45205778610665276,-0.43226030259355114,-0.6724376596242734,-0.7464265841770776,-1.030493986206372,-0.9563795366309651,0.5917088412010095,-0.3015375644785179,-1.8064217945233467,-0.9843706088973254,-0.04145168636102749,0.27016228118507235,-0.3172804620274911,rejet
2.376025080938592,2.4526857048144004,3.2857601608338936,-2.0917244786409754,-2.0259159605795976,-1.7993748497153064,-1.0186862708976223,-1.798895045972893,-1.0847450425479659,-0.013146763240878804,-0.5332499933998456,-2.3490663582233298,-0.9491283385227087,-2.0706583352547008,-0.5376118910846225,rejet
0.4752684499393141,0.4284335028041579,-1.2729397696544855,-0.5926301068449764,-0.5543250680419316,-0.7625162347383193,-0.797902743513154,2.079155511797998,-0.508029807492251,-0.3042910839323759,-0.1914212988474572,2.086334936366228,0.2127933316766167,0.2690220860479851,-0.5598645202521049,rejet
1.6120013869034386,1.3085296916315003,1.2184249430706913,-0.6524366097776884,-0.6757474708696248,-0.7294375349663507,-1.0343363640053471,-0.3283198673426306,-1.0817055094528825,-0.3042910839323759,-0.9419709590412549,-0.7086199186913315,1.0813353655187528,-0.70827717245392,1.350979932168432,rejet
-1.3220217648150843,-0.8914820037454686,-0.7930143170209465,-0.6730732336127649,-0.7004793462870287,-0.38492928210662836,1.3332847860233878,-0.5377582780032144,0.4108881333026013,-0.3042910839323759,1.0721685540002435,0.39347167903005026,0.2698322845548458,-0.16873683358431407,0.3831739431865637,export
0.8364726684830807,1.0587983668655752,0.7101866866717506,1.2751273133662384,1.3845053389164126,1.116931907774997,0.3997243526054485,-0.2728482774215569,0.0625622018471099,0.2795509843711039,0.18137993847213635,-0.2947683395215565,-1.010482122962342,-0.7211993840075733,-1.4130055536016315,export
1.468198068670382,1.143663164768488,1.2915870921247137,-0.4366666769458063,-0.20592755767587953,0.31157742953153256,-1.0209031437234577,-0.2986091046336165,-0.9471415250299327,0.03599552403474763,-0.9358391616560958,-0.7532237536040053,0.4542381009378568,-0.7520606657180638,0.4957733576039912,rejet
-0.593300642132923,-0.44822006412964777,0.3802420304975402,1.3399501635099709,1.3957750475227126,1.1914362862659702,0.20629931635097398,-0.5637337267726396,1.715018592158658,-0.2860480371356315,2.220448030186727,-1.4050868699476802,-1.5114546451711723,-0.9652011433442083,-0.9243048819467005,export
1.576564358649536,0.4975122736502734,-0.45517791619134945,1.7451251273419424,0.9957849479769529,0.39708789384965704,-1.0345853734189936,1.0862276438554772,0.12145822219738336,-0.28629270753621716,-0.7525561514230527,1.1633944559620486,-0.6200416411425962,-0.0934079415274279,-0.20633437407942654,rejet
0.6655828930654357,0.6116385926600987,-1.028187154540361,-1.2908298129804139,-1.2913104183149307,-1.0435008931622298,-0.9118834397584423,2.427282940759656,-1.0466091002157072,-0.3042910839323759,-0.18804110502449217,1.8330691377381398,-0.02266289338833876,0.38364970382980634,-0.7775033491527893,rejet
0.23022628475355525,0.520521621875619,0.3007442128374064,1.5891117437428077,1.8608246139865232,1.0786942060477867,0.6506320247512352,-0.40455098392498756,0.26328101389091996,0.08333562642903374,0.12529447443767278,-0.28053221208487555,-0.5537211055352566,-0.5694014047567136,-0.5980618914232041,export
1.0312624509604333,1.6289019049213807,1.657704041890409,-1.9046289112777106,-1.8167303067501692,-1.1157663921158791,1.6448984598355765,-1.6391696254980166,-1.0847450425479659,-0.3042910839323759,0.9686149249953294,-1.3703263976455287,-0.29611478893212423,-0.6872975819315177,0.6836089013244306,export
-1.3673518204688504,-1.6266902862709387,-0.8824859762661602,-0.8101060247610372,-1.0269716934352275,-1.0397545851132652,-1.0254029321500164,-0.8154845584051139,1.0970343476053044,-0.3042910839323759,-0.686347531687053,-0.3727252649534148,-2.413890357956235,-0.413878788058036,-2.8667848496822037,rejet
-0.6707807632557216,-1.122716553407121,-0.3980640657300034,0.1298115649909364,0.0009754242995303976,0.18076839017683538,-1.0357304056821366,-0.4698038833464496,0.9901450251308119,-0.30357042622826713,-1.3918481732281707,-0.08411215877616973,0.2691591244154381,-0.32828813976736615,1.3544500655706793,rejet
0.9319838925583265,1.1630906492883828,0.8234002467117585,1.2380373848221584,1.3267526646064443,1.1505534330654674,0.3787784691573976,-0.3530414066117457,-0.12631032575060805,0.4675750944263403,0.13562764151892845,-0.3754227622869592,-0.9170397557237223,-0.741190805411167,-1.4016330649685822,export
-1.4271897078880893,-1.7132896704698697,-1.321405023226289,-0.5170290651076291,-0.7320281963433153,-1.3441320567942183,-1.0225889441913498,-0.6636101464834872,2.4827979127215767,-0.3042910839323759,-0.10798309430562464,0.6138566813358127,-0.06321773762039026,-0.35542478403003835,-0.40578650497526136,rejet
0.4694174176312801,0.4320280169140873,-0.7672710637161053,-0.7875268280462999,-0.7566922545541722,-0.8771568481977227,-0.8310346176047082,2.1744390808818714,-0.8237113108241066,-0.3042910839323759,-0.08011524335244113,1.3314369684177274,-0.8949708003973882,-0.37929286889972796,-1.4049862713678898,rejet
0.8416297887565654,1.0878405003118155,0.829052121310878,1.052779266844036,1.2069229721526942,1.0659694155511517,0.4537090022367214,-0.3098057055855722,-0.507748561949509,0.6295934503642757,0.17539017509455546,-0.4399354021354869,0.15936052943488788,0.9139164555844369,0.14652483351219137,export
-0.44969428584020227,0.3473878395690471,0.5656683825456493,-0.8072820834907593,-0.7920816094942842,-0.501921324761553,1.6433062889423715,0.4896661867207758,-1.0561705416591216,-0.2978246362255041,1.9474087156281668,-1.043898617722901,0.2239189079639114,0.10977483190148954,0.2051533207064922,export
-0.7081445486630129,-0.04421147905294027,-0.2963706012582564,-0.9306020530798828,-0.8870450524115691,-0.5530313472233144,1.602074504541225,0.9540313475077868,-0.8609043413231259,-0.3042910839323759,1.2789225419388954,0.12993365580058303,0.9465395476691871,-0.09378800657312351,0.8320140658764925,export
0.22905380398745973,0.5454092205552543,0.3740963620562189,-0.5655133556616863,-0.4889370348128244,-0.4090925014459103,0.9962316017018868,1.018998068232059,-1.0708647280054484,-0.3042910839323759,0.32448142221644805,-0.47416760644925665,1.168568796492146,-0.44648836897872646,0.7513106756816267,export
